Название файла,Расшифровка
Tyst_fed221d0_Yn_sgil_hyn_nid_oedd_tystiolaeth_o_wahanol_ddeunyd.wav,"Yn sgil hyn, nid oedd tystiolaeth o wahanol ddeunyddiau yn yr uned"
Tystiolaeth_0d819850_Ceir_peth_tystiolaeth_iddi_ddysgu_Cymraeg_ir_Frenh.wav,Ceir peth tystiolaeth iddi ddysgu Cymraeg i'r Frenhines Elisabeth.
Tystiolaeth_1dbdf48d_Gellir_ychwanegu_ato_neu_ddileu_os_oes_tystiolaeth.wav,Gellir ychwanegu ato neu ddileu os oes tystiolaeth ar gael.
Tystiolaeth_06e43daf_Does_dim_tystiolaeth_bod_un_llofruddiaeth_or_fath_.wav,Does dim tystiolaeth bod un llofruddiaeth o'r fath wedi digwydd yma.
Tystiolaeth_9be532ef_Dylai_dadl_gref_fod_ar_sail_tystiolaeth_gadarn_yn_.wav,Dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrach na pherswâd
Tystiolaeth_91a3bf09_Gwelir_peth_tystiolaeth_o_adfyfyrio_ac_o_ddadansod.wav,Gwelir peth tystiolaeth o adfyfyrio ac o ddadansoddi yma
Tystiolaeth_842c86a2_Yr_wyf_yn_tystiolaethu_nawr_y_filfed_waith_y_gwneu.wav,"Yr wyf yn tystiolaethu nawr, y filfed waith, y gwneuthum pob cyfiawnder â thi."
Tystiolaeth_33687e73_Bydd_angen_tystiolaeth_ymarferol_ac_ysgrifenedig_a.wav,Bydd angen tystiolaeth ymarferol ac ysgrifenedig am yr uned yma
Tystiolaeth_ad9d0fae_Bydd_tystiolaeth_ffotograffig_yn_helpu_dangos_y_my.wav,Bydd tystiolaeth ffotograffig yn helpu dangos y myfyriwr yn y gweithle
Tystiolaeth_d50ba2cf_Gwelwyd_tystiolaeth_fod_y_dosbarth_yn_defnyddior_c.wav,Gwelwyd tystiolaeth fod y dosbarth yn defnyddio'r cwricwlwm diwygiedig
Tystiolaeth_ed301e1d_Ceir_tystiolaeth_o_byllau_tanddaearol_hefyd_i_gadw.wav,Ceir tystiolaeth o byllau tanddaearol hefyd i gadw'r grawn.
Tystiolaeth_ee9e239b_Mae_tystiolaeth_bod_poblogrwydd_personol_Lewis_yn_.wav,Mae tystiolaeth bod poblogrwydd personol Lewis yn uwch nag unrhyw ystyriaethau gwleidyddol.
Tystiolaeth_fed221d0_Yn_sgil_hyn_nid_oedd_tystiolaeth_o_wahanol_ddeunyd.wav,"Yn sgil hyn, nid oedd tystiolaeth o wahanol ddeunyddiau yn yr uned"
Uned_0e9c4c9e_Roedd_yn_adnabyddus_hefyd_am_ei_gysylltiadau_agos_.wav,Roedd yn adnabyddus hefyd am ei gysylltiadau agos â “chymunedau diwylliannol” lleiafrifol.
Uned_2e13fdf4_Dangosodd_ddiddordeb_brwd_yn_yr_uned_ffitrwydd_a_c.wav,Dangosodd ddiddordeb brwd yn yr uned ffitrwydd a chynhyrchodd gwaith da
Uned_50fb42fa_Faint_o_gannoedd_degau_ac_unedau_sydd_yn_y_rhifau_.wav,"Faint o gannoedd, degau ac unedau sydd yn y rhifau isod?"
Uned_081b6429_Nid_ywr_mwyafrif_o_bobl_mewn_cymuned_academaidd_yn.wav,Nid yw'r mwyafrif o bobl mewn cymuned academaidd yn cael eu gorfodi i gydweithio.
Uned_096d93d7_Rhowch_gylch_o_amgylch_yr_uned_a_defnyddiwyd_y_mwy.wav,Rhowch gylch o amgylch yr uned a defnyddiwyd y mwyaf
Uned_020115aa_Maer_Porth_Rhyngwladol_ar_gamlas_wediu_lleoli_rhwn.wav,Mae'r Porth Rhyngwladol a'r gamlas wedi'u lleoli rhwng pafiliynau'r Deyrnas Unedig a Ffrainc.
Uned_40270b6d_Yn_aml_perfformir_gofal_parhaus_mewn_uned_gofal_dw.wav,"Yn aml, perfformir gofal parhaus mewn uned gofal dwys."
Uned_1343563e_Beth_yw_eich_barn_chi_am_sut_mae_heddweision_yn_gw.wav,Beth yw eich barn chi am sut mae heddweision yn gweld unedau diogelu plant?
Uned_4141816c_bwytäwr_gweu_nghawl_Rhoshirwaun_hywyn_anhunedd_Pwl.wav,"bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus"
Uned_b3797ae2_Dyma_yn_fras_beth_ywr_sgiliau_hanfodol_sydd_angen_.wav,Dyma yn fras beth yw'r sgiliau hanfodol sydd angen ar hyfforddwr mewn cymuned
Uned_daa18a9f_Caiff_cymuned_ei_diffinio_mewn_nifer_o_ffyrdd_gwah.wav,Caiff cymuned ei diffinio mewn nifer o ffyrdd gwahanol
Uned_ed2722a0_Ond_gall_y_ffigyrau_guddio_problem_o_ddiweithdra_h.wav,Ond gall y ffigyrau guddio problem o ddiweithdra hir dymor mewn rhai cymunedau
Uned_f77df703_Mae_cymuned_o_fursennod_gwyrdd_fel_arfer_yn_cynnwy.wav,Mae cymuned o fursennod gwyrdd fel arfer yn cynnwys cant neu ddau ohonynt.
Ymchwiliad_9e64a242_Mae_galwadau_am_ymchwiliad_annibynnol_ir_amddiffyn.wav,Mae galwadau am ymchwiliad annibynnol i'r amddiffynfeydd.
Ymchwiliad_30a8a784_Penodwyd_Moelwyn_Hughes_i_arwain_ymchwiliad_ir_try.wav,Penodwyd Moelwyn Hughes i arwain ymchwiliad i'r trychineb.
Ymchwiliad_30d892de_Byddaf_yn_nodi_cyfeiriad_gwefan_yr_erthygl_ar_ddiw.wav,Byddaf yn nodi cyfeiriad gwefan yr erthygl ar ddiwedd yr ymchwiliad.
Ymchwiliad_139ba2aa_Maer_rhain_yn_gwestiynau_gellir_eu_hateb_trwy_gynn.wav,Mae'r rhain yn gwestiynau gellir eu hateb trwy gynnal ymchwiliad.
Ymchwiliad_d871d6a9_Dengys_ymchwiliadau_fod_rhienin_poenin_ormodol_am_.wav,Dengys ymchwiliadau fod rhieni'n poeni'n ormodol am hyn.
Ymgynghoriad_d2c01858_Mae_ymgynghoriad_wedi_dechrau_yng_nghanolbarth_Cym.wav,Mae ymgynghoriad wedi dechrau yng nghanolbarth Cymru i newid darpariaeth ieithyddol ysgolion uwchradd.
Ymgynghoriad_d8ca9a3f_Maer_ymgynghoriad_yn_gyfle_i_bobl_leisio_eu_barn_a.wav,Mae'r ymgynghoriad yn gyfle i bobl leisio eu barn ar y cynlluniau.
Ymgynghoriad_f3a3bd08_Disgwylir_i_ymgynghoriad_gael_ei_lansio_yng_Ngorff.wav,Disgwylir i ymgynghoriad gael ei lansio yng Ngorffennaf i drafod y cynlluniau.
Ysbyty_0ac09032_Maer_gymdogaeth_hefyd_yn_gartref_i_Ysbyty_Saint_Lu.wav,Mae'r gymdogaeth hefyd yn gartref i Ysbyty Saint Luke.
Ysbyty_0c30fdf1_Sefydlwyd_ysbyty_yn_y_ddinas_er_cof_amdani.wav,Sefydlwyd ysbyty yn y ddinas er cof amdani.
Ysbyty_0fcaaa11_Cawson_nhw_eu_geni_ar_yr_un_diwrnod_yn_yr_un_ysbyt.wav,Cawson nhw eu geni ar yr un diwrnod yn yr un ysbyty.
Ysbyty_47b48380_Well_I_ni_fynd_ir_ysbyty.wav,Well I ni fynd ir ysbyty.
Ysbyty_358a4ace_Cenhadu_a_wnâi_oi_wely_mewn_lle_mor_ddigalon_ag_ys.wav,"Cenhadu a wnâi o'i wely, mewn lle mor ddigalon ag ysbyty."
Ysbyty_2871cf00_Rwy_ar_fin_cychwyn_allan_am_Ysbyty_Gwynedd.wav,Rwy ar fin cychwyn allan am Ysbyty Gwynedd.
Ysbyty_c2beab41_Dydy_hi_ddim_am_fynd_i_mewn_ir_ysbyty_wedir_cyfan.wav,Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.
Ysbyty_d0ec2e29_Mae_angen_iddo_fod_yn_yr_ysbyty_ar_amser_ar_ddydd_.wav,Mae angen iddo fod yn yr ysbyty ar amser ar ddydd Mawrth.
Ysbyty_db802799_Ble_maer_ysbyty.wav,Ble mae'r ysbyty?
Ysbyty_e91f030b_Bu_i_ysbyty_roi_cyngor_newydd_i_bobl_hŷn_ar_sut_ma.wav,Bu i ysbyty roi cyngor newydd i bobl hŷn ar sut mae osgoi syrthio.
Ysbyty_ed4e4cdd_Mae_rhaid_iddyn_nhw_dalu_i_fynd_ir_ysbyty.wav,Mae rhaid iddyn nhw dalu i fynd i'r ysbyty.
