filename,transcript,wav_path
Dedfryd_2aa5470f_Bydd_y_materion_hyn_yn_effeithio_ar_hyd_ei_ddedfry.mp3,Bydd y materion hyn yn effeithio ar hyd ei ddedfryd.,C:/Proekt/welsh/train/welsh_wav_train\Dedfryd_2aa5470f_Bydd_y_materion_hyn_yn_effeithio_ar_hyd_ei_ddedfry.wav
Dedfryd_020e5bce_Cafodd_ei_roi_ar_brawf_ai_ddedfrydu_i_farwolaeth.mp3,Cafodd ei roi ar brawf a'i ddedfrydu i farwolaeth.,C:/Proekt/welsh/train/welsh_wav_train\Dedfryd_020e5bce_Cafodd_ei_roi_ar_brawf_ai_ddedfrydu_i_farwolaeth.wav
Dedfryd_ad373a2a_Unwaith_eto_aeth_ar_streic_newyn_i_gael_ei_rhyddha.mp3,"Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod.",C:/Proekt/welsh/train/welsh_wav_train\Dedfryd_ad373a2a_Unwaith_eto_aeth_ar_streic_newyn_i_gael_ei_rhyddha.wav
Diagnosis_01f9bd11_Gellir_defnyddio_math_arbennig_o_laparasgop_ar_gyf.mp3,"Gellir defnyddio math arbennig o laparasgop ar gyfer diagnosis gynaecolegol, o'r enw ffrwythlonosgop.",C:/Proekt/welsh/train/welsh_wav_train\Diagnosis_01f9bd11_Gellir_defnyddio_math_arbennig_o_laparasgop_ar_gyf.wav
Diagnosis_3591bd79_Golygai_hyn_y_byddent_yn_hŷn_cyn_cael_diagnosis_cy.mp3,Golygai hyn y byddent yn hŷn cyn cael diagnosis cywir,C:/Proekt/welsh/train/welsh_wav_train\Diagnosis_3591bd79_Golygai_hyn_y_byddent_yn_hŷn_cyn_cael_diagnosis_cy.wav
Diagram_1ee2ed30_Faint_o_sgwariau_coch_fydd_yn_y_degfed_diagram.mp3,Faint o sgwariau coch fydd yn y degfed diagram?,C:/Proekt/welsh/train/welsh_wav_train\Diagram_1ee2ed30_Faint_o_sgwariau_coch_fydd_yn_y_degfed_diagram.wav
Diagram_5c2dd632_Enwyd_diagramau_Venn_ar_ôl_eu_dyfeisydd_John_Venn.mp3,"Enwyd diagramau Venn ar ôl eu dyfeisydd, John Venn.",C:/Proekt/welsh/train/welsh_wav_train\Diagram_5c2dd632_Enwyd_diagramau_Venn_ar_ôl_eu_dyfeisydd_John_Venn.wav
Diagram_8eee2c88_Faint_o_sgwariau_du_fydd_yn_y_degfed_diagram.mp3,Faint o sgwariau du fydd yn y degfed diagram?,C:/Proekt/welsh/train/welsh_wav_train\Diagram_8eee2c88_Faint_o_sgwariau_du_fydd_yn_y_degfed_diagram.wav
Diagram_320115bd_Maer_diagram_yma_yn_dangos_y_broses.mp3,Mae'r diagram yma yn dangos y broses.,C:/Proekt/welsh/train/welsh_wav_train\Diagram_320115bd_Maer_diagram_yma_yn_dangos_y_broses.wav
Diagram_d4ae478d_Faint_o_fatsis_fydd_yn_y_degfed_diagram.mp3,Faint o fatsis fydd yn y degfed diagram?,C:/Proekt/welsh/train/welsh_wav_train\Diagram_d4ae478d_Faint_o_fatsis_fydd_yn_y_degfed_diagram.wav
Diagram_fc2565f6_Ffotograffau_lliw_a_lluniau_a_diagramau_du-a-gwyn.mp3,Ffotograffau lliw a lluniau a diagramau du-a-gwyn.,C:/Proekt/welsh/train/welsh_wav_train\Diagram_fc2565f6_Ffotograffau_lliw_a_lluniau_a_diagramau_du-a-gwyn.wav
Diffyg_0bef8f2c_Ymddangosai_y_byddai_ei_ddeddfwriaeth_ef_yn_debygo.mp3,Ymddangosai y byddai ei ddeddfwriaeth ef yn debygol o ddiffygio.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_0bef8f2c_Ymddangosai_y_byddai_ei_ddeddfwriaeth_ef_yn_debygo.wav
Diffyg_001bf1f8_Roedd_un_diffyg_mawr_yn_ei_ddiwinyddiaeth_ddamcani.mp3,Roedd un diffyg mawr yn ei ddiwinyddiaeth ddamcaniaethol: anwybyddai feirniadaeth hanesyddol.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_001bf1f8_Roedd_un_diffyg_mawr_yn_ei_ddiwinyddiaeth_ddamcani.wav
Diffyg_1fd4b91d_Mae_dyledion_y_llywodraeth_yn_cynyddu_felly_mae_di.mp3,"Mae dyledion y llywodraeth yn cynyddu, felly mae diffyg arian i ariannu gwasanaethau addysgiadol.",C:/Proekt/welsh/train/welsh_wav_train\Diffyg_1fd4b91d_Mae_dyledion_y_llywodraeth_yn_cynyddu_felly_mae_di.wav
Diffyg_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.mp3,"Mae sgil-effeithiau cyffredin yn cynnwys diffyg traul, cynyddu pwysau ac acne.",C:/Proekt/welsh/train/welsh_wav_train\Diffyg_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.wav
Diffyg_6bc318f3_Mae_diffyg_canolbwyntio_yn_anfantais_fawr_i_mi.mp3,Mae diffyg canolbwyntio yn anfantais fawr i mi,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_6bc318f3_Mae_diffyg_canolbwyntio_yn_anfantais_fawr_i_mi.wav
Diffyg_14cfddf9_Caiff_ei_achosi_drwy_orfwyta_diffyg_cadwn_heini_a_.mp3,"Caiff ei achosi drwy orfwyta, diffyg cadw'n heini a rhesymau etifeddol.",C:/Proekt/welsh/train/welsh_wav_train\Diffyg_14cfddf9_Caiff_ei_achosi_drwy_orfwyta_diffyg_cadwn_heini_a_.wav
Diffyg_36f7ec2f_Defnyddir_yn_aml_i_gynrychioli_maint_colledion_ari.mp3,Defnyddir yn aml i gynrychioli maint colledion ariannol neu ddiffyg arian.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_36f7ec2f_Defnyddir_yn_aml_i_gynrychioli_maint_colledion_ari.wav
Diffyg_45ab949f_Mae_rhai_yn_dadlau_fod_bellach_ddiffyg_trafod_rhwn.mp3,Mae rhai yn dadlau fod bellach ddiffyg trafod rhwng y sefydliadau,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_45ab949f_Mae_rhai_yn_dadlau_fod_bellach_ddiffyg_trafod_rhwn.wav
Diffyg_297b2fcd_Yno_arweinia_diffyg_dŵr_at_golled_economaidd_oherw.mp3,"Yno, arweinia diffyg dŵr at golled economaidd oherwydd yr anallu i dyfu cnydau.",C:/Proekt/welsh/train/welsh_wav_train\Diffyg_297b2fcd_Yno_arweinia_diffyg_dŵr_at_golled_economaidd_oherw.wav
Diffyg_010097f7_Un_o_achosion_cyffredin_symudiadau_carbwl_yw_diffy.mp3,Un o achosion cyffredin symudiadau carbwl yw diffyg profiad.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_010097f7_Un_o_achosion_cyffredin_symudiadau_carbwl_yw_diffy.wav
Diffyg_a3b368dd_Maen_digwydd_ar_dywydd_oer_a_phan_fo_diffyg_yng_ng.mp3,Mae'n digwydd ar dywydd oer a phan fo diffyg yng nghylchrediad y gwaed.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_a3b368dd_Maen_digwydd_ar_dywydd_oer_a_phan_fo_diffyg_yng_ng.wav
Diffyg_a3e9bcfb_Bu_beirniadur_sir_am_ddiffygion_ei_gweledigaeth_o_.mp3,Bu beirniadu'r sir am ddiffygion ei gweledigaeth o ran addysg Gymraeg.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_a3e9bcfb_Bu_beirniadur_sir_am_ddiffygion_ei_gweledigaeth_o_.wav
Diffyg_b8fdb4f3_Yn_flynyddol_ceir_rhwng_dau_a_phum_diffyg_rhannol_.mp3,Yn flynyddol ceir rhwng dau a phum diffyg rhannol ar y lleuad.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_b8fdb4f3_Yn_flynyddol_ceir_rhwng_dau_a_phum_diffyg_rhannol_.wav
Diffyg_b824c241_Roedd_diffygion_yn_y_gwaith_adeiladu_yn_achosi_idd.mp3,Roedd diffygion yn y gwaith adeiladu yn achosi iddynt ddymchwel yn hawdd.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_b824c241_Roedd_diffygion_yn_y_gwaith_adeiladu_yn_achosi_idd.wav
Diffyg_c543d263_Maer_erthygl_hon_yn_cynnwys_diffyg_maeth_a_gor_fae.mp3,Mae'r erthygl hon yn cynnwys diffyg maeth a gor faeth.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_c543d263_Maer_erthygl_hon_yn_cynnwys_diffyg_maeth_a_gor_fae.wav
Diffyg_d219065f_Oherwydd_diffyg_amser_penderfynwyd_derbyn_enwebiad.mp3,"Oherwydd diffyg amser, penderfynwyd derbyn enwebiadau a phleidleisio yn y cyfarfod nesaf.",C:/Proekt/welsh/train/welsh_wav_train\Diffyg_d219065f_Oherwydd_diffyg_amser_penderfynwyd_derbyn_enwebiad.wav
Diffyg_ea3d9959_Maent_hefyd_yn_dioddef_o_ddiffyg_statws.mp3,Maent hefyd yn dioddef o ddiffyg statws.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_ea3d9959_Maent_hefyd_yn_dioddef_o_ddiffyg_statws.wav
Diffyg_ebd3e7ff_Maer_ymgyrch_yn_beirniadu_diffyg_gweithredur_awdur.mp3,Mae'r ymgyrch yn beirniadu diffyg gweithredu'r awdurdodau cyhoeddus.,C:/Proekt/welsh/train/welsh_wav_train\Diffyg_ebd3e7ff_Maer_ymgyrch_yn_beirniadu_diffyg_gweithredur_awdur.wav
Dinasyddiaeth_7e99c9b7_Oedran_a_dinasyddiaeth_fel_arfer_ywr_prif_feini_pr.mp3,"Oedran a dinasyddiaeth, fel arfer, yw'r prif feini prawf cymhwysedd.",C:/Proekt/welsh/train/welsh_wav_train\Dinasyddiaeth_7e99c9b7_Oedran_a_dinasyddiaeth_fel_arfer_ywr_prif_feini_pr.wav
Dinasyddiaeth_87224dfb_Bun_byw_yn_Nulyn_am_gyfnod_a_derbyniodd_dinasyddia.mp3,Bu'n byw yn Nulyn am gyfnod a derbyniodd dinasyddiaeth Wyddelig.,C:/Proekt/welsh/train/welsh_wav_train\Dinasyddiaeth_87224dfb_Bun_byw_yn_Nulyn_am_gyfnod_a_derbyniodd_dinasyddia.wav
Dyletswydd_00d90e7d_Bu_farw_wrth_gyflawni_ei_ddyletswydd_yn_arwrol.mp3,Bu farw wrth gyflawni ei ddyletswydd yn arwrol.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_00d90e7d_Bu_farw_wrth_gyflawni_ei_ddyletswydd_yn_arwrol.wav
Dyletswydd_7dffce32_ir_dde_ddyletswydd_hi_maen_hwyr_dros_megis_milltir.mp3,"i'r dde, ddyletswydd, hi, mae'n hwyr, dros, megis, milltir, adeg",C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_7dffce32_ir_dde_ddyletswydd_hi_maen_hwyr_dros_megis_milltir.wav
Dyletswydd_13c40c0b_Mae_ganddynt_ddyletswydd_o_annibyniaeth.mp3,Mae ganddynt ddyletswydd o annibyniaeth.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_13c40c0b_Mae_ganddynt_ddyletswydd_o_annibyniaeth.wav
Dyletswydd_45b8c78b_Maen_ailaddurno_ystafell_yn_y_tŷ_ac_yn_ymgymryd_â_.mp3,Mae'n ailaddurno ystafell yn y tŷ ac yn ymgymryd â dyletswyddau bwtler.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_45b8c78b_Maen_ailaddurno_ystafell_yn_y_tŷ_ac_yn_ymgymryd_â_.wav
Dyletswydd_453e1a64_Wrth_beidio_â_gwneud_maen_methu_yn_ei_dyletswydd_f.mp3,"Wrth beidio â gwneud, mae'n methu yn ei dyletswydd fel plaid genedlaethol.",C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_453e1a64_Wrth_beidio_â_gwneud_maen_methu_yn_ei_dyletswydd_f.wav
Dyletswydd_03099eb2_Ef_oedd_marsial_elfen_fawreddog_Armenia_ac_roedd_g.mp3,Ef oedd marsial elfen fawreddog Armenia ac roedd ganddo freintiau a dyletswyddau arbennig.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_03099eb2_Ef_oedd_marsial_elfen_fawreddog_Armenia_ac_roedd_g.wav
Dyletswydd_005420fe_Cyfiawnhaodd_godidowgrwydd_ac_afradlonedd_y_rhain_.mp3,Cyfiawnhaodd godidowgrwydd ac afradlonedd y rhain drwy ddyletswydd cymdeithasol.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_005420fe_Cyfiawnhaodd_godidowgrwydd_ac_afradlonedd_y_rhain_.wav
Dyletswydd_0337042d_Am_weddill_y_flwyddyn_byddain_brysur_efo_dyletswyd.mp3,Am weddill y flwyddyn byddai'n brysur efo dyletswyddau amaethyddol.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_0337042d_Am_weddill_y_flwyddyn_byddain_brysur_efo_dyletswyd.wav
Dyletswydd_4298720e_Roedd_mentora_arwain_a_chynnig_cymorth_yn_rhannau_.mp3,"Roedd mentora, arwain a chynnig cymorth yn rhannau pwysig o'r dyletswyddau",C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_4298720e_Roedd_mentora_arwain_a_chynnig_cymorth_yn_rhannau_.wav
Dyletswydd_b72924fe_Nid_oes_ysgol_debyg_ar_y_ddaear_i_ysgol_Dyletswydd.mp3,Nid oes ysgol debyg ar y ddaear i ysgol Dyletswydd.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_b72924fe_Nid_oes_ysgol_debyg_ar_y_ddaear_i_ysgol_Dyletswydd.wav
Dyletswydd_d8aaccfa_Dw_i_ddim_yn_teimlo_dyletswydd_o_gwbl_i_roi_arian_.mp3,Dw i ddim yn teimlo dyletswydd o gwbl i roi arian iddyn nhw.,C:/Proekt/welsh/train/welsh_wav_train\Dyletswydd_d8aaccfa_Dw_i_ddim_yn_teimlo_dyletswydd_o_gwbl_i_roi_arian_.wav
Eglwys_Gadeiriol_77461dda_Gellir_ei_gweld_yn_Eglwys_Gadeiriol_Tyddewi_Sir_Be.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Eglwys_Gadeiriol_77461dda_Gellir_ei_gweld_yn_Eglwys_Gadeiriol_Tyddewi_Sir_Be.wav
Eglwys_Gadeiriol_b1a48c7e_Cyraeddasom_yr_eglwys_gadeiriol_y_mae_San_Malon_un.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Eglwys_Gadeiriol_b1a48c7e_Cyraeddasom_yr_eglwys_gadeiriol_y_mae_San_Malon_un.wav
Eglwys_Gadeiriol_c27524b8_Wedi_cael_tamaid_cerddais_ymlaen_i_gyfeiriad_yr_eg.mp3,Расшифровка не найдена,C:/Proekt/welsh/train/welsh_wav_train\Eglwys_Gadeiriol_c27524b8_Wedi_cael_tamaid_cerddais_ymlaen_i_gyfeiriad_yr_eg.wav
Eiddo_03d88e2a_Dadleuodd_Price_fod_ganddo_hawl_i_amddiffyn_ei_eid.mp3,Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_03d88e2a_Dadleuodd_Price_fod_ganddo_hawl_i_amddiffyn_ei_eid.wav
Eiddo_4de4ff38_Maen_eiddo_ir_cyhoedd.mp3,Mae'n eiddo i'r cyhoedd.,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_4de4ff38_Maen_eiddo_ir_cyhoedd.wav
Eiddo_6c4854fb_Y_mae_ynyswyr_y_Sianel_yn_feddylgar_yn_gynnil_yn_m.mp3,"Y mae ynyswyr y Sianel yn feddylgar, yn gynnil, yn meddu eiddo eu hunain.",C:/Proekt/welsh/train/welsh_wav_train\Eiddo_6c4854fb_Y_mae_ynyswyr_y_Sianel_yn_feddylgar_yn_gynnil_yn_m.wav
Eiddo_08c21f88_Maer_ffilm_yn_eiddo_cyhoeddus.mp3,Mae'r ffilm yn eiddo cyhoeddus.,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_08c21f88_Maer_ffilm_yn_eiddo_cyhoeddus.wav
Eiddo_4830f666_Eisoes_cyhoeddwyd_dwy_nofel_oi_eiddo_sef_Bingo_ac_.mp3,"Eisoes cyhoeddwyd dwy nofel o'i eiddo, sef Bingo ac Y Pla.",C:/Proekt/welsh/train/welsh_wav_train\Eiddo_4830f666_Eisoes_cyhoeddwyd_dwy_nofel_oi_eiddo_sef_Bingo_ac_.wav
Eiddo_3419058c_Gadewch_i_mi_fod_yn_feistr_arnaf_fy_hun_ac_ar_fy_e.mp3,Gadewch i mi fod yn feistr arnaf fy hun ac ar fy eiddo.,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_3419058c_Gadewch_i_mi_fod_yn_feistr_arnaf_fy_hun_ac_ar_fy_e.wav
Eiddo_a5a93cba_Argymhellwyd_na_ddylai_eiddo_deallusol_fod_yn_rhan.mp3,Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn.,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_a5a93cba_Argymhellwyd_na_ddylai_eiddo_deallusol_fod_yn_rhan.wav
Eiddo_b94de259_Yn_draddodiadol_credid_bod_yr_etholaeth_yn_eiddo_i.mp3,Yn draddodiadol credid bod yr etholaeth yn eiddo i iarllaeth Powys.,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_b94de259_Yn_draddodiadol_credid_bod_yr_etholaeth_yn_eiddo_i.wav
Eiddo_d9c9e323_A_oes_unrhyw_eitemau_ar_fenthyg_o_fewn_yr_eiddo.mp3,A oes unrhyw eitemau ar fenthyg o fewn yr eiddo?,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_d9c9e323_A_oes_unrhyw_eitemau_ar_fenthyg_o_fewn_yr_eiddo.wav
Eiddo_f477d4cd_Gadawodd_eiddo_yn_Llanllechid_a_Chonwy_a_Llandygai.mp3,Gadawodd eiddo yn Llanllechid a Chonwy a Llandygai i'r tlodion.,C:/Proekt/welsh/train/welsh_wav_train\Eiddo_f477d4cd_Gadawodd_eiddo_yn_Llanllechid_a_Chonwy_a_Llandygai.wav
Etifeddiaeth_8a49c69e_Nid_yw_hin_iawn_i_mi_dalu_rhent_am_ddarn_om_etifed.mp3,Nid yw hi'n iawn i mi dalu rhent am ddarn o'm etifeddiaeth.,C:/Proekt/welsh/train/welsh_wav_train\Etifeddiaeth_8a49c69e_Nid_yw_hin_iawn_i_mi_dalu_rhent_am_ddarn_om_etifed.wav
Etifeddiaeth_4207bccf_Ymhlith_ei_hoff_themâu_roedd_mamolaeth_a_dirgelion.mp3,Ymhlith ei hoff themâu roedd mamolaeth a dirgelion hil ac etifeddiaeth.,C:/Proekt/welsh/train/welsh_wav_train\Etifeddiaeth_4207bccf_Ymhlith_ei_hoff_themâu_roedd_mamolaeth_a_dirgelion.wav
Etifeddiaeth_d6b4c7b1_Myfyrdod_ar_ddetholiad_o_Lyfr_y_Salmau_gan_Gareth_.mp3,Myfyrdod ar ddetholiad o Lyfr y Salmau gan Gareth Jones yw Etifeddiaeth Ragorol.,C:/Proekt/welsh/train/welsh_wav_train\Etifeddiaeth_d6b4c7b1_Myfyrdod_ar_ddetholiad_o_Lyfr_y_Salmau_gan_Gareth_.wav
Ewyllys_43d73000_Aeth_rhai_yn_erbyn_ewyllys_eu_teulu_a_mynd_ddwywai.mp3,Aeth rhai yn erbyn ewyllys eu teulu a mynd ddwywaith ar hynny.,C:/Proekt/welsh/train/welsh_wav_train\Ewyllys_43d73000_Aeth_rhai_yn_erbyn_ewyllys_eu_teulu_a_mynd_ddwywai.wav
Ewyllys_83f45557_Yfory_yw_Diwnrod_Neges_Ewyllys_Da_yr_Urdd.mp3,Yfory yw Diwnrod Neges Ewyllys Da yr Urdd.,C:/Proekt/welsh/train/welsh_wav_train\Ewyllys_83f45557_Yfory_yw_Diwnrod_Neges_Ewyllys_Da_yr_Urdd.wav
Ffan_0e357635_Tydi_o_wedi_cymryd_ffansi_atat_ti.mp3,Tydi o wedi cymryd ffansi atat ti.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_0e357635_Tydi_o_wedi_cymryd_ffansi_atat_ti.wav
Ffan_2e32e18d_Roedd_yr_eliffantod_yn_edrych_yn_denau_iawn_a_bron.mp3,Roedd yr eliffantod yn edrych yn denau iawn a bron â llwgu.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_2e32e18d_Roedd_yr_eliffantod_yn_edrych_yn_denau_iawn_a_bron.wav
Ffan_3c611992_Mae_Danny_DeVito_yn_un_o_sêr_y_ffilm_ffantasi_Batm.mp3,Mae Danny DeVito yn un o sêr y ffilm ffantasi Batman Returns.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_3c611992_Mae_Danny_DeVito_yn_un_o_sêr_y_ffilm_ffantasi_Batm.wav
Ffan_3e188719_Ceir_nifer_o_genres_llenyddol_yn_cynnwys_nofelau_h.mp3,"Ceir nifer o genres llenyddol, yn cynnwys nofelau hanesyddol, arswyd a ffantasi.",C:/Proekt/welsh/train/welsh_wav_train\Ffan_3e188719_Ceir_nifer_o_genres_llenyddol_yn_cynnwys_nofelau_h.wav
Ffan_4aaac5bc_Maen_gyfle_ffantastig.mp3,Mae'n gyfle ffantastig.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_4aaac5bc_Maen_gyfle_ffantastig.wav
Ffan_6c7c7708_Nofel_ar_gyfer_plant_ar_arddegau_gan_Manon_Steffan.mp3,Nofel ar gyfer plant a'r arddegau gan Manon Steffan Ros yw Prism.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_6c7c7708_Nofel_ar_gyfer_plant_ar_arddegau_gan_Manon_Steffan.wav
Ffan_7c22147c_Maen_siŵr_y_bydden_nhwn_hoffi_clywed_am_reidio_eli.mp3,Mae'n siŵr y bydden nhw'n hoffi clywed am reidio eliffantod a chamelod.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_7c22147c_Maen_siŵr_y_bydden_nhwn_hoffi_clywed_am_reidio_eli.wav
Ffan_11a8d60e_Ydy_hyn_yn_ddibynnol_ar_beth_mae_Llywodraeth_San_S.mp3,Ydy hyn yn ddibynnol ar beth mae Llywodraeth San Steffan yn penderfynu?,C:/Proekt/welsh/train/welsh_wav_train\Ffan_11a8d60e_Ydy_hyn_yn_ddibynnol_ar_beth_mae_Llywodraeth_San_S.wav
Ffan_35f9411e_Mewn_un_stafell_roedd_yna_tua_cant_o_eliffantod_ba.mp3,"Mewn un stafell, roedd yna tua cant o eliffantod bach ifori.",C:/Proekt/welsh/train/welsh_wav_train\Ffan_35f9411e_Mewn_un_stafell_roedd_yna_tua_cant_o_eliffantod_ba.wav
Ffan_0424b67a_Ond_pan_edrychodd_eto_dim_eliffant.mp3,"Ond pan edrychodd eto, dim eliffant.",C:/Proekt/welsh/train/welsh_wav_train\Ffan_0424b67a_Ond_pan_edrychodd_eto_dim_eliffant.wav
Ffan_0471a06b_Maen_eu_defnyddio_fel_melin_wynt_i_chwipio_ffans_y.mp3,Mae'n eu defnyddio fel melin wynt i chwipio ffans yn ystod sioeau.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_0471a06b_Maen_eu_defnyddio_fel_melin_wynt_i_chwipio_ffans_y.wav
Ffan_099522ca_O_amgylch_y_dref_ceir_sbas_a_gwersylloedd_eliffant.mp3,O amgylch y dref ceir sbas a gwersylloedd eliffantod.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_099522ca_O_amgylch_y_dref_ceir_sbas_a_gwersylloedd_eliffant.wav
Ffan_b14c72ba_Mae_llythrennau_syml_plaen_yn_fwy_darllenadwy_na_l.mp3,"Mae llythrennau syml, plaen, yn fwy darllenadwy na llythrennau ffansi.",C:/Proekt/welsh/train/welsh_wav_train\Ffan_b14c72ba_Mae_llythrennau_syml_plaen_yn_fwy_darllenadwy_na_l.wav
Ffan_ec23f57c_Manon_Steffan_Ros_Myrddin_ap_Dafydd_Basgiaid.mp3,"Manon Steffan Ros, Myrddin ap Dafydd, Basgiaid",C:/Proekt/welsh/train/welsh_wav_train\Ffan_ec23f57c_Manon_Steffan_Ros_Myrddin_ap_Dafydd_Basgiaid.wav
Ffan_f305aee4_Bur_tri_Barwnig_yn_cynrychioli_Sir_Gaerfyrddin_yn_.mp3,Bu'r tri Barwnig yn cynrychioli Sir Gaerfyrddin yn San Steffan.,C:/Proekt/welsh/train/welsh_wav_train\Ffan_f305aee4_Bur_tri_Barwnig_yn_cynrychioli_Sir_Gaerfyrddin_yn_.wav
Gosodiad_306f4eec_Rydw_i_yn_cytuno_gydar_gosodiad_i_wahardd_hela.mp3,Rydw i yn cytuno gyda'r gosodiad i wahardd hela,C:/Proekt/welsh/train/welsh_wav_train\Gosodiad_306f4eec_Rydw_i_yn_cytuno_gydar_gosodiad_i_wahardd_hela.wav
Gosodiad_a5d411b1_Maen_gasgliad_o_ddiffiniadau_cynosodiadau_gosodiad.mp3,"Mae'n gasgliad o ddiffiniadau, cynosodiadau, gosodiadau, a sawl prawf o'r gosodiadau hyn.",C:/Proekt/welsh/train/welsh_wav_train\Gosodiad_a5d411b1_Maen_gasgliad_o_ddiffiniadau_cynosodiadau_gosodiad.wav
Gosodiad_c933c721_Mae_gosodiadau_cerddorol_o_rai_cerddi_hefyd_wediu_.mp3,Mae gosodiadau cerddorol o rai cerddi hefyd wedi'u cynnwys,C:/Proekt/welsh/train/welsh_wav_train\Gosodiad_c933c721_Mae_gosodiadau_cerddorol_o_rai_cerddi_hefyd_wediu_.wav
Gosodiad_e5e7c733_A_ydych_chi_yn_cytuno_efor_gosodiad_yma.mp3,A ydych chi yn cytuno efo'r gosodiad yma?,C:/Proekt/welsh/train/welsh_wav_train\Gosodiad_e5e7c733_A_ydych_chi_yn_cytuno_efor_gosodiad_yma.wav
Gwall_7cca4b20_Wi_wir_angen_lliwio_ngwallt.mp3,Wi wir angen lliwio 'ngwallt.,C:/Proekt/welsh/train/welsh_wav_train\Gwall_7cca4b20_Wi_wir_angen_lliwio_ngwallt.wav
Gwall_49cf5685_Mae_ei_gwallt_wedi_ei_liwion_goch.mp3,Mae ei gwallt wedi ei liwio'n goch.,C:/Proekt/welsh/train/welsh_wav_train\Gwall_49cf5685_Mae_ei_gwallt_wedi_ei_liwion_goch.wav
Gwall_65d02e2f_Dywed_rhai_y_gall_wella_cen_gwallt.mp3,Dywed rhai y gall wella cen gwallt.,C:/Proekt/welsh/train/welsh_wav_train\Gwall_65d02e2f_Dywed_rhai_y_gall_wella_cen_gwallt.wav
Gwall_86aeb7b8_Nes_i_liwio_y_ngwallt_yn_binc_llachar.mp3,Nes i liwio 'y ngwallt yn binc llachar.,C:/Proekt/welsh/train/welsh_wav_train\Gwall_86aeb7b8_Nes_i_liwio_y_ngwallt_yn_binc_llachar.wav
Gwall_714a9783_Mae_ganddi_lygaid_glas_a_gwallt_brown.mp3,Mae ganddi lygaid glas a gwallt brown.,C:/Proekt/welsh/train/welsh_wav_train\Gwall_714a9783_Mae_ganddi_lygaid_glas_a_gwallt_brown.wav
Gwall_798115a0_Mae_hi_wedi_clymu_i_gwallt_ar_dop_i_phen.mp3,Mae hi wedi clymu 'i gwallt ar dop 'i phen.,C:/Proekt/welsh/train/welsh_wav_train\Gwall_798115a0_Mae_hi_wedi_clymu_i_gwallt_ar_dop_i_phen.wav
Gwall_a58958a5_Maen_nhw_wedi_newid_lliw_eu_gwallt.mp3,Maen nhw wedi newid lliw eu gwallt.,C:/Proekt/welsh/train/welsh_wav_train\Gwall_a58958a5_Maen_nhw_wedi_newid_lliw_eu_gwallt.wav
